Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
19,0,1,1,0,1,1,1,126.0,123.9,9085,1,0,1,0,0,6,4,11.8,13,0,6,4,12.2,18,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,8,12.0
20,0,1,0,0,17,1,1,119.0,110.6,9853,1,0,1,0,0,7,6,11.833333333333334,9,0,7,6,14.333333333333334,7,0,11.1,0.6,2.02,0.8571428571428571,0.8571428571428571,12,13.083333333333334
18,0,1,1,0,1,3,1,154.0,129.0,9500,1,0,1,0,0,8,6,13.345,9,2,8,6,13.345,9,2,9.4,-0.8,-3.12,0.75,0.75,12,13.345
18,0,1,1,0,1,1,1,127.0,137.2,9853,1,0,1,0,0,6,6,12.166666666666666,7,0,6,4,12.75,10,0,10.8,1.4,1.74,1.0,0.6666666666666666,10,12.458333333333332
22,0,1,1,0,53,1,42,130.0,130.0,9070,1,0,0,1,0,6,6,11.0,8,0,6,4,12.0,10,0,8.9,1.4,3.51,1.0,0.6666666666666666,10,11.5
20,0,1,1,0,17,2,1,118.0,113.5,9147,1,1,1,0,0,5,2,11.5,10,0,5,3,10.0,8,0,11.1,0.6,2.02,0.4,0.6,5,10.75
23,0,1,0,0,1,1,1,143.0,141.3,9130,1,1,0,0,0,6,6,14.0,10,0,6,4,13.0,11,0,11.1,0.6,2.02,1.0,0.6666666666666666,10,13.5
20,0,1,1,0,1,5,1,123.0,121.3,9070,1,0,1,0,0,6,6,11.166666666666666,6,0,6,6,11.5,9,0,12.4,0.5,1.79,1.0,1.0,12,11.333333333333332
21,0,1,0,0,51,1,1,130.0,120.0,9147,1,0,1,0,0,5,5,12.8,9,0,5,3,12.666666666666666,11,0,11.1,0.6,2.02,1.0,0.6,8,12.733333333333334
20,0,1,0,0,17,1,1,136.0,130.8,9070,1,0,1,0,0,6,6,12.5,6,0,6,6,11.5,8,0,10.8,1.4,1.74,1.0,1.0,12,12.0
20,0,1,1,0,17,2,1,132.0,125.4,9500,1,0,0,1,0,7,7,13.462857142857144,7,0,8,7,13.164285714285716,10,0,11.1,0.6,2.02,1.0,0.875,14,13.31357142857143
20,0,1,1,1,1,1,1,140.0,131.6,9085,1,0,1,0,0,7,6,14.714285714285714,9,0,7,6,13.2,16,0,12.4,0.5,1.79,0.8571428571428571,0.8571428571428571,12,13.957142857142856
21,0,1,0,1,43,1,1,120.0,120.0,9130,1,1,1,0,0,5,5,13.2,9,2,5,2,12.5,7,2,10.8,1.4,1.74,1.0,0.4,7,12.85
18,1,1,1,0,1,3,1,133.0,121.8,9119,1,0,1,0,0,5,4,12.0,9,0,5,2,11.0,10,0,8.9,1.4,3.51,0.8,0.4,6,11.5
23,1,1,1,0,51,1,1,131.0,126.6,9556,1,0,1,0,0,7,5,12.414285714285713,11,0,7,2,13.5,13,0,8.9,1.4,3.51,0.7142857142857143,0.2857142857142857,7,12.957142857142856
22,1,1,0,0,17,1,1,116.0,115.7,9147,1,0,0,0,0,5,4,11.5,10,0,5,4,14.0,11,0,8.9,1.4,3.51,0.8,0.8,8,12.75
18,0,1,1,0,1,1,1,122.0,113.3,9085,1,0,1,0,0,5,4,14.25,9,0,5,5,12.714285714285714,8,0,10.8,1.4,1.74,0.8,1.0,9,13.482142857142858
22,0,1,1,0,5,2,1,122.0,112.6,9853,1,0,1,0,0,6,5,12.6,10,0,6,4,11.25,9,0,12.7,3.7,-1.7,0.8333333333333334,0.6666666666666666,9,11.925
18,1,1,1,0,17,4,1,127.0,120.4,9119,1,1,0,0,0,5,0,0.0,12,0,5,0,0.0,8,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
21,1,1,0,0,1,1,1,135.0,131.5,9556,1,0,1,1,0,7,5,11.2,14,0,8,6,11.583333333333334,11,0,16.2,0.3,-0.92,0.7142857142857143,0.75,11,11.391666666666666
21,0,1,1,0,1,1,1,112.0,113.8,9254,1,0,1,0,0,6,6,10.833333333333334,10,0,6,4,11.0,10,0,7.6,2.6,0.32,1.0,0.6666666666666666,10,10.916666666666668
20,0,1,1,0,17,5,1,130.0,130.0,9238,1,0,1,0,0,6,4,11.25,8,0,6,3,10.0,15,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,7,10.625
37,0,4,0,0,39,1,1,120.0,110.0,9991,0,0,1,0,0,5,2,10.0,14,0,5,3,11.333333333333334,7,0,12.7,3.7,-1.7,0.4,0.6,5,10.666666666666668
37,0,2,0,0,39,1,1,133.1,100.0,8014,0,1,1,0,0,8,7,11.375,12,0,7,6,12.166666666666666,10,0,13.9,-0.3,0.79,0.875,0.8571428571428571,13,11.770833333333332
28,0,1,1,0,39,1,1,140.0,129.3,9085,1,1,1,0,0,6,0,0.0,17,0,6,0,0.0,6,0,8.9,1.4,3.51,0.0,0.0,0,0.0
18,0,1,1,0,1,5,1,125.0,122.2,9147,1,0,1,0,0,5,1,11.0,9,0,5,2,12.5,9,0,7.6,2.6,0.32,0.2,0.4,3,11.75
34,0,1,1,0,39,1,1,100.0,121.3,9500,1,0,1,0,0,8,7,11.705714285714285,11,0,8,7,11.705714285714285,11,0,10.8,1.4,1.74,0.875,0.875,14,11.705714285714285
31,0,1,0,0,44,1,39,150.0,150.0,9991,0,0,1,0,0,6,6,12.0,8,0,7,7,13.428571428571429,8,0,9.4,-0.8,-3.12,1.0,1.0,13,12.714285714285715
18,0,1,1,0,1,1,1,145.0,131.7,9773,1,0,1,0,0,6,6,12.666666666666666,7,0,6,4,12.25,8,0,7.6,2.6,0.32,1.0,0.6666666666666666,10,12.458333333333332
31,0,2,1,0,39,1,19,133.1,130.0,9238,1,0,1,0,0,6,0,0.0,11,0,5,0,0.0,10,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
18,1,1,0,0,1,2,1,149.0,141.0,9119,1,0,1,0,0,5,2,11.666666666666666,9,0,5,2,12.5,9,2,7.6,2.6,0.32,0.4,0.4,4,12.083333333333332
24,1,1,0,0,39,1,1,150.0,120.0,9119,1,0,1,0,0,5,3,10.666666666666666,6,0,5,2,10.5,9,0,15.5,2.8,-4.06,0.6,0.4,5,10.583333333333332
18,1,1,1,0,17,3,1,120.0,116.9,9119,1,1,0,0,0,5,3,12.0,10,0,5,3,10.333333333333334,8,0,8.9,1.4,3.51,0.6,0.6,6,11.166666666666668
41,1,2,0,0,39,1,1,100.0,113.0,9991,0,0,1,1,0,5,4,11.0,9,0,5,5,11.4,6,0,8.9,1.4,3.51,0.8,1.0,9,11.2
34,1,2,0,0,39,1,1,130.0,145.6,9991,0,0,1,0,0,5,4,11.75,10,0,5,4,10.833333333333334,10,0,13.9,-0.3,0.79,0.8,0.8,8,11.291666666666668
20,0,1,1,0,1,3,1,113.0,107.8,9500,1,0,1,1,0,7,5,14.46,10,0,7,6,13.55,8,0,12.4,0.5,1.79,0.7142857142857143,0.8571428571428571,11,14.005
22,0,1,1,1,44,1,39,130.0,130.0,9085,1,0,1,0,0,6,5,12.8,12,0,6,2,11.5,19,0,12.4,0.5,1.79,0.8333333333333334,0.3333333333333333,7,12.15
18,0,1,0,0,1,1,1,120.0,115.1,9853,1,0,1,1,0,6,4,12.0,11,0,6,4,10.75,8,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,8,11.375
18,0,1,0,0,1,3,1,125.0,118.0,9070,1,0,1,1,0,6,6,14.333333333333334,6,0,6,6,14.0,7,0,11.1,0.6,2.02,1.0,1.0,12,14.166666666666668
18,0,1,0,0,1,1,1,124.0,121.6,9853,1,0,1,0,0,6,5,12.333333333333334,9,0,6,5,10.6,10,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,11.466666666666667
18,0,1,1,0,1,1,1,163.0,146.6,9853,1,1,1,0,0,6,5,13.6,9,0,6,4,11.75,10,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,9,12.675
19,0,1,0,0,1,1,1,145.0,142.2,9853,1,0,1,0,0,6,4,12.5,9,0,6,5,12.5,9,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,9,12.5
21,0,1,1,0,51,1,1,117.0,120.0,9070,1,0,1,0,0,6,5,12.2,7,0,6,4,12.6,7,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,9,12.399999999999999
18,0,1,1,0,17,2,1,114.0,108.8,9853,1,0,1,0,0,7,5,11.4,11,0,7,6,13.333333333333334,9,0,13.9,-0.3,0.79,0.7142857142857143,0.8571428571428571,11,12.366666666666667
18,0,1,0,0,43,1,1,133.0,133.0,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
18,0,1,1,0,1,2,1,121.0,120.0,9853,1,0,1,0,0,6,3,12.0,10,0,6,4,10.25,8,0,10.8,1.4,1.74,0.5,0.6666666666666666,7,11.125
21,0,1,0,0,43,1,1,123.0,113.2,9147,1,0,1,0,0,10,6,11.166666666666666,18,2,10,7,10.571428571428571,16,0,7.6,2.6,0.32,0.6,0.7,13,10.869047619047619
20,0,1,1,0,1,2,1,113.0,106.7,9500,1,0,1,1,0,7,5,12.62,10,0,7,6,12.5,8,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,11,12.559999999999999
25,0,1,0,0,39,1,1,120.0,140.0,9991,0,0,1,0,0,5,3,10.666666666666666,11,0,5,3,11.333333333333334,11,0,15.5,2.8,-4.06,0.6,0.6,6,11.0
25,0,1,1,0,39,2,1,130.0,159.0,9556,1,0,1,0,0,7,7,11.857142857142858,11,0,8,5,11.7,21,0,12.4,0.5,1.79,1.0,0.625,12,11.778571428571428
24,0,1,1,0,39,1,1,170.0,140.0,9238,1,0,1,0,0,6,4,15.75,9,0,6,5,16.4,10,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,9,16.075
19,0,1,1,0,1,1,1,138.0,131.0,9147,1,0,1,0,0,5,4,11.0,9,0,5,3,10.666666666666666,8,0,12.4,0.5,1.79,0.8,0.6,7,10.833333333333332
19,0,1,0,0,17,6,1,121.0,123.8,9147,1,0,1,1,0,5,5,12.4,5,0,5,3,11.0,8,0,12.7,3.7,-1.7,1.0,0.6,8,11.7
20,0,1,1,0,16,2,1,132.0,122.6,9147,1,0,1,1,0,5,3,12.0,8,0,5,4,12.625,9,0,10.8,1.4,1.74,0.6,0.8,7,12.3125
18,0,1,1,0,1,1,1,131.0,132.8,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
18,0,1,0,0,18,2,1,120.0,115.8,9853,1,0,1,0,0,7,6,12.0,12,0,7,6,12.166666666666666,11,0,13.9,-0.3,0.79,0.8571428571428571,0.8571428571428571,12,12.083333333333332
19,0,1,1,0,17,3,1,112.0,107.8,9147,1,0,1,0,0,5,3,10.333333333333334,7,0,5,3,14.428571428571429,11,0,10.8,1.4,1.74,0.6,0.6,6,12.380952380952381
19,0,1,1,0,1,1,1,138.0,127.5,9500,1,0,1,0,0,7,5,12.94,10,0,7,5,13.76,7,0,16.2,0.3,-0.92,0.7142857142857143,0.7142857142857143,10,13.35
19,0,1,1,0,1,1,1,118.0,117.3,9147,1,0,1,0,0,5,4,12.25,9,0,5,4,12.0,10,0,8.9,1.4,3.51,0.8,0.8,8,12.125
32,0,4,1,0,7,1,40,130.0,130.0,9500,1,0,1,0,0,7,4,13.625,16,0,7,7,12.6375,8,0,12.4,0.5,1.79,0.5714285714285714,1.0,11,13.13125
24,1,1,0,0,39,1,1,130.0,115.2,9991,0,0,1,0,0,5,4,12.0,5,0,5,5,12.666666666666666,6,0,12.4,0.5,1.79,0.8,1.0,9,12.333333333333332
19,0,1,1,0,1,2,1,133.1,96.0,9500,1,0,1,0,0,7,6,13.598333333333334,10,0,8,6,11.933333333333332,11,0,11.1,0.6,2.02,0.8571428571428571,0.75,12,12.765833333333333
45,0,2,1,0,7,1,3,120.0,120.0,9500,1,0,1,0,0,11,11,12.7,11,0,10,10,12.96818181818182,12,0,13.9,-0.3,0.79,1.0,1.0,21,12.83409090909091
18,0,1,1,0,17,1,1,125.0,128.5,9853,1,0,1,0,0,7,6,11.5,9,0,7,7,12.714285714285714,8,0,13.9,-0.3,0.79,0.8571428571428571,1.0,13,12.107142857142858
37,0,2,0,0,39,1,19,133.1,120.0,9003,1,1,1,0,0,6,6,12.875,10,0,6,6,12.9,12,0,16.2,0.3,-0.92,1.0,1.0,12,12.8875
20,0,1,0,0,17,1,1,123.0,113.2,9238,1,0,1,1,0,6,4,10.75,11,0,6,5,11.5,13,0,15.5,2.8,-4.06,0.6666666666666666,0.8333333333333334,9,11.125
18,0,1,1,0,1,4,1,126.0,121.3,9500,1,0,1,1,0,7,6,13.533333333333331,9,0,7,7,12.228571428571428,7,0,12.4,0.5,1.79,0.8571428571428571,1.0,13,12.88095238095238
21,0,1,1,0,53,1,42,140.0,140.0,9085,1,1,1,0,0,9,8,13.25,10,0,9,5,12.2,14,0,8.9,1.4,3.51,0.8888888888888888,0.5555555555555556,13,12.725
25,1,1,0,0,39,1,19,133.1,100.0,9119,1,0,1,0,0,5,1,11.0,13,0,5,1,10.0,11,0,13.9,-0.3,0.79,0.2,0.2,2,10.5
21,0,1,1,0,53,1,42,140.0,140.0,9670,1,1,1,0,0,6,1,12.0,12,0,6,1,11.0,11,0,8.9,1.4,3.51,0.16666666666666666,0.16666666666666666,2,11.5
19,0,1,1,0,43,1,1,170.0,170.0,9085,1,0,1,0,0,5,0,0.0,5,5,5,4,14.75,7,1,12.7,3.7,-1.7,0.0,0.8,4,7.375
23,0,1,0,0,53,1,1,140.0,135.0,9991,0,1,1,0,0,11,8,12.375,18,0,9,5,12.6,15,0,8.9,1.4,3.51,0.7272727272727273,0.5555555555555556,13,12.4875
18,0,1,0,0,17,1,1,121.0,113.7,9773,1,0,1,0,0,6,5,12.6,8,0,6,6,12.428571428571429,10,0,15.5,2.8,-4.06,0.8333333333333334,1.0,11,12.514285714285714
24,1,1,0,0,39,1,1,133.1,116.5,8014,0,0,1,1,0,6,4,12.25,6,0,6,4,11.5,10,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,8,11.875
20,1,1,1,0,1,2,1,129.0,132.9,9070,1,0,1,1,0,6,6,11.375,9,0,6,5,13.8,6,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,12.5875
18,1,1,0,0,17,2,1,120.0,117.2,9119,1,0,1,1,0,5,4,13.5,8,0,6,6,13.625,10,0,11.1,0.6,2.02,0.8,1.0,10,13.5625
26,1,1,1,0,18,1,1,118.0,123.3,9254,1,0,1,0,0,6,4,10.0,10,0,6,3,12.0,11,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,7,11.0
18,0,1,1,0,1,1,1,127.0,118.3,9670,1,0,1,0,0,6,6,12.333333333333334,7,0,6,3,12.0,10,0,13.9,-0.3,0.79,1.0,0.5,9,12.166666666666668
19,0,1,1,0,17,2,1,123.0,113.6,9085,1,0,1,0,0,5,3,12.0,13,2,5,4,11.75,8,0,9.4,-0.8,-3.12,0.6,0.8,7,11.875
20,0,1,1,0,1,2,1,123.0,115.3,9853,1,0,1,0,0,7,6,13.5,8,0,7,6,14.0,8,0,11.1,0.6,2.02,0.8571428571428571,0.8571428571428571,12,13.75
18,0,1,1,0,17,3,1,125.0,118.7,9147,1,0,1,0,0,5,4,10.666666666666666,16,0,5,2,12.0,11,0,13.9,-0.3,0.79,0.8,0.4,6,11.333333333333332
21,0,1,1,0,1,1,1,101.0,98.9,9085,1,0,1,0,0,6,4,12.5,12,0,6,2,12.666666666666666,13,0,11.1,0.6,2.02,0.6666666666666666,0.3333333333333333,6,12.583333333333332
18,0,1,0,0,1,1,1,120.0,113.4,9085,1,0,1,0,0,6,4,11.5,14,0,6,3,13.75,17,0,11.1,0.6,2.02,0.6666666666666666,0.5,7,12.625
20,0,1,1,0,1,1,1,107.0,103.5,9238,1,0,1,0,0,6,3,11.2,13,0,6,4,12.0,9,0,16.2,0.3,-0.92,0.5,0.6666666666666666,7,11.6
19,0,1,1,0,17,2,1,126.0,126.0,9853,1,0,1,0,0,6,5,13.0,9,0,6,5,10.4,8,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,10,11.7
27,0,1,0,0,39,1,1,133.1,121.7,9500,1,0,1,1,0,7,6,12.6,8,0,7,6,11.685714285714283,9,0,12.4,0.5,1.79,0.8571428571428571,0.8571428571428571,12,12.142857142857142
19,0,1,1,0,17,1,1,147.0,142.8,9147,1,1,0,1,0,5,5,12.8,5,0,5,4,12.0,5,0,11.1,0.6,2.02,1.0,0.8,9,12.4
19,0,1,1,0,1,3,1,128.0,120.5,9500,1,0,1,1,0,7,5,13.04,10,0,7,7,12.5,7,0,12.4,0.5,1.79,0.7142857142857143,1.0,12,12.77
23,0,1,1,0,53,1,42,140.0,144.9,9085,1,1,0,0,0,11,11,13.166666666666666,18,0,9,8,13.333333333333334,15,0,8.9,1.4,3.51,1.0,0.8888888888888888,19,13.25
20,0,1,0,0,1,1,1,108.0,105.9,9238,1,0,1,1,0,6,5,10.6,11,0,6,5,11.166666666666666,9,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,10,10.883333333333333
20,0,1,0,0,1,1,1,132.0,124.3,9085,1,0,1,0,0,6,6,13.428571428571429,10,0,6,5,12.666666666666666,11,0,13.9,-0.3,0.79,1.0,0.8333333333333334,11,13.047619047619047
18,1,1,1,0,17,1,1,136.0,122.7,9147,1,0,1,0,0,5,5,12.0,6,0,5,4,12.5,7,0,15.5,2.8,-4.06,1.0,0.8,9,12.25
21,1,1,1,0,1,2,1,118.0,112.4,9085,1,0,1,0,0,5,4,11.5,7,0,5,3,10.6,15,4,10.8,1.4,1.74,0.8,0.6,7,11.05
20,0,1,1,0,1,1,1,133.1,138.0,9130,1,0,1,0,0,6,6,13.333333333333334,11,0,6,6,13.0,10,0,16.2,0.3,-0.92,1.0,1.0,12,13.166666666666668
18,0,1,1,0,1,2,1,140.0,138.3,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,12.4,0.5,1.79,0.0,0.0,0,0.0
19,0,1,1,0,1,2,1,132.0,124.3,9773,1,0,1,0,0,6,5,12.2,6,0,6,5,10.8,7,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,11.5
19,0,1,1,0,1,2,1,122.0,126.9,9773,1,0,1,1,0,6,4,11.0,11,0,6,3,11.666666666666666,11,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,7,11.333333333333332
19,0,1,1,0,1,3,1,127.0,123.5,9147,1,0,1,1,0,5,5,11.6,5,0,5,3,12.666666666666666,11,0,9.4,-0.8,-3.12,1.0,0.6,8,12.133333333333333
18,0,1,1,0,1,2,1,140.0,129.5,9130,1,0,1,0,0,5,4,13.5,10,1,5,5,13.4,5,0,12.7,3.7,-1.7,0.8,1.0,9,13.45
19,0,1,1,0,1,1,1,143.0,133.2,9254,1,0,1,0,0,6,5,13.4,9,0,6,2,13.5,16,0,10.8,1.4,1.74,0.8333333333333334,0.3333333333333333,7,13.45
21,0,3,1,0,17,1,1,138.0,133.5,9238,1,0,1,1,0,6,3,10.2,8,0,6,4,12.25,13,0,12.7,3.7,-1.7,0.5,0.6666666666666666,7,11.225
18,0,1,1,0,1,3,1,129.0,122.0,9254,1,0,1,1,0,6,6,10.833333333333334,9,0,6,5,11.0,8,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,10.916666666666668
18,0,1,1,0,1,2,1,130.0,125.1,9500,1,0,1,1,0,7,6,12.816666666666668,9,0,8,6,12.875,11,0,11.1,0.6,2.02,0.8571428571428571,0.75,12,12.845833333333335
19,0,1,0,1,15,1,1,160.0,160.0,9119,1,1,1,0,0,6,2,13.5,11,1,5,2,11.0,11,0,8.9,1.4,3.51,0.3333333333333333,0.4,4,12.25
20,1,1,0,0,1,1,1,121.0,114.0,9119,1,0,1,0,0,5,4,11.6,9,0,5,4,12.25,7,2,7.6,2.6,0.32,0.8,0.8,8,11.925
20,1,1,0,0,1,1,1,123.0,117.8,9147,1,0,1,0,0,5,5,12.0,9,0,5,4,13.0,9,0,8.9,1.4,3.51,1.0,0.8,9,12.5
18,1,1,1,0,1,6,1,122.0,114.3,9500,1,0,1,0,0,7,6,13.976666666666668,8,0,8,6,12.041666666666666,12,1,11.1,0.6,2.02,0.8571428571428571,0.75,12,13.009166666666667
19,1,1,1,0,1,1,1,136.0,129.7,9670,1,0,1,0,0,6,4,12.5,10,0,6,1,10.0,12,3,16.2,0.3,-0.92,0.6666666666666666,0.16666666666666666,5,11.25
19,1,1,1,0,1,3,1,121.0,122.4,9670,1,0,1,0,0,5,3,11.666666666666666,7,0,5,4,12.0,5,0,9.4,-0.8,-3.12,0.6,0.8,7,11.833333333333332
20,1,1,1,0,17,2,1,135.0,135.0,9254,1,0,1,0,0,6,6,11.833333333333334,8,0,6,5,10.4,9,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,11.116666666666667
21,1,2,1,0,17,5,1,126.0,122.9,9119,1,0,1,0,0,5,4,13.2,10,0,5,4,14.25,7,2,7.6,2.6,0.32,0.8,0.8,8,13.725
18,1,1,1,0,17,1,1,120.0,124.2,9147,1,0,1,0,0,5,5,12.0,13,0,5,4,11.4,9,0,13.9,-0.3,0.79,1.0,0.8,9,11.7
20,1,1,1,0,44,1,39,130.0,130.0,9003,1,0,1,0,0,6,4,11.6,12,0,6,5,11.5,11,0,15.5,2.8,-4.06,0.6666666666666666,0.8333333333333334,9,11.55
20,1,1,1,0,17,1,1,131.0,123.7,9119,1,0,1,0,0,5,4,12.0,7,0,5,2,12.5,8,0,10.8,1.4,1.74,0.8,0.4,6,12.25
25,0,1,1,0,17,1,1,133.1,96.0,9670,1,0,1,1,0,6,6,11.285714285714286,8,0,6,5,12.2,10,0,15.5,2.8,-4.06,1.0,0.8333333333333334,11,11.742857142857144
28,1,4,0,0,39,1,1,140.0,150.0,9003,1,0,1,0,0,6,5,12.0,12,0,6,6,12.333333333333334,10,0,11.1,0.6,2.02,0.8333333333333334,1.0,11,12.166666666666668
35,0,2,0,0,39,1,1,130.0,163.7,9500,1,0,1,0,0,7,5,13.34,11,0,7,5,10.84,9,0,12.4,0.5,1.79,0.7142857142857143,0.7142857142857143,10,12.09
27,0,1,0,0,39,1,40,130.0,130.0,9500,1,0,1,0,0,8,7,12.457142857142856,12,0,8,7,12.457142857142856,12,0,12.7,3.7,-1.7,0.875,0.875,14,12.457142857142856
31,0,1,0,1,39,1,1,160.0,160.0,9991,0,0,1,1,0,5,4,10.5,13,0,5,4,10.5,10,0,15.5,2.8,-4.06,0.8,0.8,8,10.5
47,1,2,0,0,39,1,1,133.1,150.0,9991,0,0,1,0,0,5,4,10.0,8,0,5,4,12.5,8,0,9.4,-0.8,-3.12,0.8,0.8,8,11.25
20,1,1,0,0,1,1,1,133.0,141.4,171,1,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,13.9,-0.3,0.79,0.0,0.0,0,0.0
18,1,1,1,0,1,1,1,134.0,141.7,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
39,0,4,0,0,39,1,1,133.1,100.7,9003,1,0,1,0,0,6,2,13.0,15,2,6,3,13.0,13,1,15.5,2.8,-4.06,0.3333333333333333,0.5,5,13.0
30,1,1,0,0,7,1,4,180.0,180.0,9119,1,1,1,0,0,5,4,14.5,6,0,5,3,16.2,10,0,13.9,-0.3,0.79,0.8,0.6,7,15.35
41,0,2,0,0,44,1,39,140.0,140.0,9991,0,0,1,0,0,6,4,12.25,10,0,7,6,12.5,9,0,9.4,-0.8,-3.12,0.6666666666666666,0.8571428571428571,10,12.375
18,0,1,0,0,18,1,1,125.0,122.2,9773,1,0,0,0,0,6,5,12.6,7,0,6,5,11.8,6,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,10,12.2
18,1,1,1,0,17,1,1,139.0,143.6,9147,1,1,1,0,0,5,0,0.0,9,0,5,0,0.0,5,0,7.6,2.6,0.32,0.0,0.0,0,0.0
20,1,1,0,1,15,1,1,133.1,100.0,33,1,0,1,0,0,7,7,12.857142857142858,10,0,7,4,12.75,7,0,8.9,1.4,3.51,1.0,0.5714285714285714,11,12.803571428571429
21,0,1,1,0,17,1,1,137.0,130.0,9130,1,0,1,0,0,6,5,13.6,12,0,6,4,14.25,10,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,9,13.925
20,0,1,1,0,44,1,39,140.0,140.0,9130,1,1,0,0,0,6,3,12.0,11,0,6,2,11.0,11,0,12.4,0.5,1.79,0.5,0.3333333333333333,5,11.5
20,0,1,0,0,17,4,1,106.0,106.0,9085,1,0,1,0,0,6,6,13.166666666666666,9,0,6,4,14.0,8,0,13.9,-0.3,0.79,1.0,0.6666666666666666,10,13.583333333333332
19,0,1,0,1,15,1,1,137.0,137.0,9556,1,1,1,0,0,7,0,0.0,11,4,7,2,11.666666666666666,11,0,8.9,1.4,3.51,0.0,0.2857142857142857,2,5.833333333333333
45,0,2,1,0,1,1,1,121.0,114.4,8014,0,0,1,0,0,12,12,14.0,14,0,7,7,13.857142857142858,12,0,7.6,2.6,0.32,1.0,1.0,19,13.928571428571429
28,0,1,0,0,39,1,1,100.0,120.7,9991,0,0,1,0,0,5,4,11.25,9,0,5,4,13.0,7,0,7.6,2.6,0.32,0.8,0.8,8,12.125
18,1,1,1,0,16,1,1,158.0,164.3,171,1,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,10.8,1.4,1.74,0.0,0.0,0,0.0
18,0,1,1,0,16,2,1,133.0,122.5,9070,1,0,1,0,0,6,1,11.0,11,1,6,4,11.0,11,4,7.6,2.6,0.32,0.16666666666666666,0.6666666666666666,5,11.0
18,0,1,1,0,1,1,1,132.0,131.3,9147,1,0,1,0,0,5,4,12.0,8,0,5,4,12.25,8,0,9.4,-0.8,-3.12,0.8,0.8,8,12.125
21,1,1,1,0,17,2,1,133.1,117.0,9119,1,0,1,0,0,5,5,11.166666666666666,10,0,5,3,10.8,10,0,12.4,0.5,1.79,1.0,0.6,8,10.983333333333334
18,1,1,1,0,1,4,1,120.0,122.8,9147,1,0,1,0,0,5,4,11.5,6,0,5,2,10.333333333333334,12,0,10.8,1.4,1.74,0.8,0.4,6,10.916666666666668
19,1,1,1,0,17,1,1,118.0,118.4,9147,1,0,1,0,0,5,2,10.5,10,0,5,4,11.75,5,0,12.4,0.5,1.79,0.4,0.8,6,11.125
19,1,1,0,0,1,1,1,127.0,128.1,9670,1,0,1,0,0,5,4,12.5,8,0,5,4,11.0,6,0,7.6,2.6,0.32,0.8,0.8,8,11.75
22,1,1,1,0,1,2,1,133.1,99.0,9500,1,0,1,0,0,7,6,12.833333333333334,9,0,8,6,12.5,12,0,16.2,0.3,-0.92,0.8571428571428571,0.75,12,12.666666666666668
21,1,1,0,0,17,6,1,110.0,111.3,9670,1,0,1,0,0,6,6,12.285714285714286,10,0,6,4,14.25,11,0,15.5,2.8,-4.06,1.0,0.6666666666666666,10,13.267857142857142
